Variable,Pearson_r,p_value,Significant_at_5pct
Water_Used_m3,0.3862938118886715,1.64140286973321e-142,True
Nitrogen_kg_ha,0.05314888582571512,0.0007716829261108305,True
Phosphorus_kg_ha,0.04794093313840524,0.002422583820928932,True
Rainfall_mm,0.030950993551650867,0.05030400505380311,False
Sunlight_Hours_Day,-0.015341101023909825,0.33204138287927903,False
Disease_Pest_Risk_pct,0.014291575329120749,0.36618514051787876,False
Humidity_pct,0.012297441843645503,0.4368373983025818,False
Soil_Moisture_pct,0.010999346063015853,0.486764979096831,False
Avg_Temperature_C,0.009996320546703604,0.5273600766164954,False
Seed_Quality_Score,-0.00720850058309401,0.6485560716389778,False
Potassium_kg_ha,0.0033823261184131453,0.8306633777759143,False
Fertilizer_kg_ha,1.7712703696048937e-05,0.9991064495737727,False
